area_type,availability,location,location_grouped,size,bhk,society,total_sqft,bath,balcony,price,sqft_per_room,price_per_sqft
Super built-up  Area,Ready To Move,Hennur Road,Hennur Road,2 BHK,2,Unknown,1350.0,2.0,3.0,49.0,675.0,3629.62962962963
Super built-up  Area,Ready To Move,Haralur Road,Haralur Road,2 BHK,2,RInceeg,1243.0,2.0,2.0,46.0,621.5,3700.7240547063557
Super built-up  Area,Ready To Move,Ngr Layout,Ngr Layout,2 BHK,2,Unknown,1105.0,2.0,2.0,49.73,552.5,4500.4524886877825
Plot  Area,Ready To Move,Padmanabhanagar,Padmanabhanagar,3 Bedroom,3,Unknown,1500.0,2.0,1.0,200.0,500.0,13333.333333333334
Super built-up  Area,Ready To Move,Kasavanhalli,Kasavanhalli,2 BHK,2,TRensre,1200.0,2.0,2.0,50.0,600.0,4166.666666666666
Super built-up  Area,18-Jun,Ramagondanahalli,Ramagondanahalli,2 BHK,2,ViistLa,1251.0,2.0,1.0,47.4,625.5,3788.968824940048
Super built-up  Area,Ready To Move,Kambipura,Kambipura,2 BHK,2,Prrtht ,883.0,2.0,1.0,45.0,441.5,5096.262740656852
Super built-up  Area,Ready To Move,Pai Layout,Pai Layout,3 BHK,3,Tencyes,1400.0,2.0,3.0,67.0,466.6666666666667,4785.714285714285
Super built-up  Area,Ready To Move,Hegde Nagar,Hegde Nagar,3 BHK,3,Soiniy ,1703.0,3.0,2.0,113.0,567.6666666666666,6635.3493834409865
Super built-up  Area,Ready To Move,Nri Layout,Nri Layout,5 BHK,5,Unknown,2500.0,5.0,3.0,130.0,500.0,5200.0
Super built-up  Area,Ready To Move,Varthur,Varthur,3 BHK,3,Unknown,1250.0,3.0,0.0,71.0,416.6666666666667,5680.0
Super built-up  Area,Ready To Move,Jigani,Jigani,2 BHK,2,DLhtsen,933.0,2.0,2.0,43.0,466.5,4608.788853161844
Plot  Area,Ready To Move,Sankeswari,Other,1 Bedroom,1,Unknown,461.82,1.0,1.0,31.7,461.82,6864.146204148802
Super built-up  Area,Ready To Move,Brookefield,Brookefield,2 BHK,2,Mapleer,1262.0,2.0,1.0,75.0,631.0,5942.947702060222
Super built-up  Area,Ready To Move,Yelahanka,Yelahanka,2 BHK,2,Rarthne,915.0,2.0,2.0,48.0,457.5,5245.901639344263
Super built-up  Area,Ready To Move,Panathur,Panathur,3 BHK,3,Saite G,1370.0,2.0,2.0,61.5,456.6666666666667,4489.051094890511
Super built-up  Area,Ready To Move,Malleshpalya,Malleshpalya,2 BHK,2,Shise P,1210.0,2.0,3.0,55.0,605.0,4545.454545454546
Plot  Area,18-Feb,T C Palya,Other,3 Bedroom,3,Unknown,1500.0,2.0,0.0,85.0,500.0,5666.666666666666
Super built-up  Area,Ready To Move,Govindraja Nagar,Other,2 BHK,2,Unknown,1065.0,2.0,3.0,50.0,532.5,4694.835680751174
Super built-up  Area,Ready To Move,Ramamurthy Nagar,Ramamurthy Nagar,3 BHK,3,Unknown,1515.0,3.0,3.0,65.0,505.0,4290.42904290429
Plot  Area,19-Dec,Sarjapura - Attibele Road,Sarjapura - Attibele Road,4 Bedroom,4,Unknown,1800.0,4.0,0.0,110.0,450.0,6111.111111111111
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,3 BHK,3,MNlam G,1445.0,2.0,3.0,40.31,481.6666666666667,2789.61937716263
Super built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,3 BHK,3,Evood S,1300.0,2.0,1.0,55.0,433.3333333333333,4230.769230769231
Built-up  Area,Ready To Move,Vijayanagar,Vijayanagar,2 BHK,2,Unknown,989.0,2.0,0.0,60.0,494.5,6066.734074823054
Super built-up  Area,Ready To Move,Jakkur,Jakkur,2 BHK,2,HRaniIb,1300.0,2.0,1.0,85.0,650.0,6538.461538461539
Super built-up  Area,18-Jul,Chandapura,Chandapura,3 BHK,3,SunceEs,1185.0,2.0,2.0,30.22,395.0,2550.2109704641352
Plot  Area,Ready To Move,Battarahalli,Battarahalli,5 Bedroom,5,Unknown,1350.0,3.0,1.0,110.0,270.0,8148.148148148149
Super built-up  Area,Ready To Move,Marathahalli,Marathahalli,2 BHK,2,Unknown,1045.0,2.0,3.0,60.0,522.5,5741.626794258374
Super built-up  Area,18-Feb,Virat Nagar,Other,2 BHK,2,Unknown,1205.0,2.0,2.0,42.18,602.5,3500.4149377593358
Super built-up  Area,Ready To Move,Chennammanakere Achukattu,Other,2 BHK,2,Unknown,1260.0,2.0,1.0,75.0,630.0,5952.380952380952
Plot  Area,Ready To Move,Devanahalli Road,Other,5 Bedroom,5,Unknown,1320.0,5.0,2.0,199.0,264.0,15075.757575757576
Super built-up  Area,Ready To Move,Ulsoor,Ulsoor,3 BHK,3,Unknown,1500.0,2.0,2.0,125.0,500.0,8333.333333333332
Super built-up  Area,18-May,Bommanahalli,Bommanahalli,3 BHK,3,Unknown,1250.0,2.0,2.0,42.5,416.6666666666667,3400.0000000000005
Built-up  Area,18-Jul,"Maragondana Halli, Kr Puram, Old Madras Road",Other,2 BHK,2,Unknown,1199.0,2.0,2.0,50.0,599.5,4170.141784820684
Super built-up  Area,Ready To Move,Hennur Road,Hennur Road,2 BHK,2,Maity W,1385.0,2.0,1.0,83.09,692.5,5999.277978339351
Super built-up  Area,Ready To Move,Lakshminarayana Pura,Lakshminarayana Pura,2 BHK,2,RothaVa,1149.0,2.0,1.0,75.0,574.5,6527.415143603133
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Adeatlm,2180.0,3.0,2.0,170.0,726.6666666666666,7798.165137614679
Plot  Area,Ready To Move,Thurahalli,Other,5 Bedroom,5,Jalot C,1200.0,5.0,0.0,195.0,240.0,16250.0
Super built-up  Area,Ready To Move,Hulimavu,Hulimavu,3 BHK,3,NiarkHy,1818.0,3.0,1.0,135.0,606.0,7425.742574257425
Super built-up  Area,Ready To Move,Volagerekallahalli,Other,2 BHK,2,Unknown,1070.0,2.0,2.0,33.0,535.0,3084.11214953271
Built-up  Area,Ready To Move,Nagarbhavi,Nagarbhavi,3 BHK,3,DSesthr,1350.0,2.0,2.0,54.6,450.0,4044.4444444444443
Built-up  Area,Ready To Move,Chandapura,Chandapura,2 BHK,2,Unknown,630.0,1.0,1.0,27.0,315.0,4285.714285714285
Super built-up  Area,22-Jun,Hoodi,Hoodi,2 BHK,2,GoAirej,1430.0,2.0,2.0,113.0,715.0,7902.097902097901
Super built-up  Area,Ready To Move,Nagavara,Nagavara,3 BHK,3,Unknown,2430.0,4.0,3.0,180.0,810.0,7407.407407407407
Plot  Area,Ready To Move,Nobo Nagar,Other,6 Bedroom,6,Unknown,1500.0,7.0,3.0,220.0,250.0,14666.666666666666
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,2 BHK,2,Clell D,1084.0,2.0,3.0,55.0,542.0,5073.8007380073805
Super built-up  Area,Ready To Move,Hennur Road,Hennur Road,3 BHK,3,Koagati,1186.0,2.0,1.0,56.0,395.3333333333333,4721.753794266441
Built-up  Area,Ready To Move,Kengeri,Kengeri,2 BHK,2,Vaens G,1255.0,2.0,2.0,50.0,627.5,3984.06374501992
Super built-up  Area,18-Dec,Hosa Road,Hosa Road,3 BHK,3,Mahesr ,1541.0,3.0,1.0,69.84,513.6666666666666,4532.121998702142
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,2 BHK,2,NaonySy,1295.0,2.0,2.0,70.0,647.5,5405.405405405406
Plot  Area,Ready To Move,Kasavanhalli,Kasavanhalli,3 Bedroom,3,Unknown,1000.0,4.0,3.0,110.0,333.3333333333333,11000.0
Super built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,3 BHK,3,SrncyRe,1370.0,2.0,2.0,54.79,456.6666666666667,3999.2700729927005
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,DSgmax ,1100.0,2.0,1.0,40.0,550.0,3636.363636363636
Super built-up  Area,Ready To Move,Rajaji Nagar,Rajaji Nagar,2 BHK,2,Brway G,1370.0,2.0,1.0,170.0,685.0,12408.759124087592
Super built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,3 BHK,3,Unknown,1370.0,2.0,1.0,54.79,456.6666666666667,3999.2700729927005
Super built-up  Area,Ready To Move,Jp Nagar,Jp Nagar,2 BHK,2,DSillto,1200.0,2.0,2.0,62.0,600.0,5166.666666666667
Plot  Area,Ready To Move,Gunjur,Gunjur,4 Bedroom,4,Unknown,2000.0,3.0,0.0,95.0,500.0,4750.0
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Unknown,1220.0,3.0,2.0,62.0,406.6666666666667,5081.9672131147545
Built-up  Area,Ready To Move,Kanakapura Road,Other,3 Bedroom,3,Unknown,1950.0,3.0,2.0,130.0,650.0,6666.666666666667
Super built-up  Area,Ready To Move,Somasundara Palya,Somasundara Palya,2 BHK,2,ManceEl,1178.0,2.0,3.0,73.0,589.0,6196.9439728353145
Super built-up  Area,Ready To Move,Dasanapura,Dasanapura,3 BHK,3,Tavenew,1286.0,3.0,2.0,61.44,428.6666666666667,4777.604976671851
Super built-up  Area,Ready To Move,Begur Road,Begur Road,2 BHK,2,Dhalsh ,1160.0,2.0,2.0,42.0,580.0,3620.689655172414
Super built-up  Area,Ready To Move,Jigani,Jigani,2 BHK,2,DLhtsan,918.0,2.0,2.0,55.0,459.0,5991.285403050109
Super built-up  Area,21-Dec,Electronic City,Electronic City,3 BHK,3,KonteiT,1563.0,3.0,2.0,91.84,521.0,5875.879718490083
Super built-up  Area,18-Nov,Govindpura,Other,2 BHK,2,Unknown,1326.0,2.0,1.0,62.17,663.0,4688.536953242836
Super built-up  Area,Ready To Move,3Rd Block Jayanagar,Other,3 BHK,3,Unknown,1350.0,2.0,2.0,140.0,450.0,10370.37037037037
Super built-up  Area,Ready To Move,Begur Road,Begur Road,2 BHK,2,Unknown,1240.0,2.0,2.0,39.06,620.0,3150.0
Super built-up  Area,Ready To Move,Kaggadasapura,Kaggadasapura,2 BHK,2,JaaldEm,1325.0,2.0,2.0,50.0,662.5,3773.584905660377
Super built-up  Area,Ready To Move,Sonnenahalli,Sonnenahalli,2 BHK,2,Whosone,1100.0,2.0,1.0,44.0,550.0,4000.0
Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,Gollarapalya Hosahalli,3 BHK,3,Mauner ,1605.0,3.0,2.0,50.0,535.0,3115.264797507788
Super built-up  Area,Ready To Move,Somasundara Palya,Somasundara Palya,2 BHK,2,Srhts P,1260.0,2.0,1.0,60.0,630.0,4761.9047619047615
Super built-up  Area,19-Dec,Hoodi,Hoodi,3 BHK,3,Caycend,1553.0,3.0,2.0,83.09,517.6666666666666,5350.289761751449
Super built-up  Area,Ready To Move,Whitefield,Whitefield,2 BHK,2,BMttaor,1280.0,2.0,2.0,52.0,640.0,4062.5
Super built-up  Area,Ready To Move,Hebbal,Hebbal,3 BHK,3,Arade A,1550.0,2.0,2.0,75.0,516.6666666666666,4838.709677419355
Super built-up  Area,Ready To Move,Arekere,Arekere,3 BHK,3,Unknown,1445.0,2.0,2.0,125.0,481.6666666666667,8650.519031141868
Super built-up  Area,Ready To Move,Murugeshpalya,Murugeshpalya,3 BHK,3,PintsAp,1550.0,3.0,2.0,74.0,516.6666666666666,4774.193548387097
Super built-up  Area,Ready To Move,Electronics City Phase 1,Electronics City Phase 1,3 BHK,3,SNdri N,1515.0,2.0,1.0,80.91,505.0,5340.59405940594
Super built-up  Area,19-Mar,Hosa Road,Hosa Road,3 BHK,3,Skume R,1332.0,2.0,1.0,86.12,444.0,6465.465465465466
Super built-up  Area,Ready To Move,Electronic City,Electronic City,3 BHK,3,Briumri,1652.0,3.0,2.0,70.0,550.6666666666666,4237.28813559322
Super built-up  Area,Ready To Move,Hegde Nagar,Hegde Nagar,3 BHK,3,Sonosty,1570.0,3.0,1.0,105.0,523.3333333333334,6687.898089171975
Super built-up  Area,Ready To Move,Sector 2 Hsr Layout,Sector 2 Hsr Layout,1 BHK,1,DShtsow,794.0,1.0,1.0,60.0,794.0,7556.675062972293
Plot  Area,Ready To Move,Seegehalli,Seegehalli,3 Bedroom,3,Unknown,1200.0,2.0,0.0,62.0,400.0,5166.666666666667
Plot  Area,Ready To Move,Hosakerehalli,Hosakerehalli,3 Bedroom,3,Unknown,1200.0,3.0,2.0,175.0,400.0,14583.333333333334
Super built-up  Area,Ready To Move,Jp Nagar,Jp Nagar,4 BHK,4,Unknown,1650.0,3.0,1.0,220.0,412.5,13333.333333333334
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,SocusHi,1750.0,3.0,2.0,110.0,583.3333333333334,6285.714285714286
Built-up  Area,Ready To Move,Hebbal,Hebbal,2 BHK,2,Unknown,1053.0,2.0,1.0,48.0,526.5,4558.404558404559
Super built-up  Area,21-Dec,Kanakpura Road,Kanakpura Road,3 BHK,3,PrarePa,1100.0,3.0,2.0,53.0,366.6666666666667,4818.181818181818
Super built-up  Area,Ready To Move,Kadubeesanahalli,Kadubeesanahalli,3 BHK,3,Srhan P,1665.0,3.0,3.0,70.0,555.0,4204.204204204205
Built-up  Area,Ready To Move,Bommasandra,Bommasandra,3 BHK,3,KBaleoy,1447.0,3.0,2.0,80.0,482.3333333333333,5528.6800276434005
Built-up  Area,Ready To Move,Balagere,Balagere,2 BHK,2,Soresea,1012.0,2.0,1.0,75.0,506.0,7411.06719367589
Super built-up  Area,Ready To Move,Malleshpalya,Malleshpalya,3 BHK,3,Saestde,1900.0,3.0,2.0,60.0,633.3333333333334,3157.8947368421054
Super built-up  Area,Ready To Move,Narayanapura,Narayanapura,2 BHK,2,AriosHe,1308.0,2.0,2.0,92.66,654.0,7084.097859327217
Super built-up  Area,Ready To Move,Hormavu,Hormavu,1 BHK,1,Unknown,1351.0,2.0,1.0,53.0,1351.0,3923.019985196151
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,Unknown,1000.0,2.0,2.0,22.0,500.0,2200.0
Super built-up  Area,18-Aug,Gunjur,Gunjur,2 BHK,2,BMineis,1140.0,2.0,2.0,49.11,570.0,4307.894736842105
Built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,3 BHK,3,Unknown,1250.0,2.0,1.0,55.0,416.6666666666667,4400.0
Super built-up  Area,Ready To Move,Kanakapura,Kanakapura,3 BHK,3,SPavenc,1290.0,3.0,3.0,45.15,430.0,3499.9999999999995
Super built-up  Area,Ready To Move,Ambedkar Nagar,Ambedkar Nagar,2 BHK,2,SoechHa,1424.0,2.0,2.0,90.0,712.0,6320.224719101124
Super built-up  Area,Ready To Move,Garudachar Palya,Garudachar Palya,3 BHK,3,Unknown,1320.0,2.0,2.0,60.6,440.0,4590.909090909091
Built-up  Area,Ready To Move,Akshaya Nagar,Akshaya Nagar,3 BHK,3,DLhtsnd,1662.0,3.0,2.0,85.5,554.0,5144.404332129964
Super built-up  Area,Ready To Move,Begur Road,Begur Road,2 BHK,2,Dhalsh ,1200.0,2.0,2.0,45.0,600.0,3750.0
Built-up  Area,Ready To Move,Koramangala,Koramangala,3 BHK,3,Jalonht,1975.0,3.0,0.0,210.0,658.3333333333334,10632.911392405063
Super built-up  Area,Ready To Move,Garudachar Palya,Garudachar Palya,3 BHK,3,Unknown,1295.0,2.0,2.0,59.5,431.6666666666667,4594.594594594595
Super built-up  Area,Ready To Move,Battarahalli,Battarahalli,3 BHK,3,PaontWa,1777.0,3.0,2.0,100.0,592.3333333333334,5627.462014631401
Super built-up  Area,18-Apr,Kadugodi,Kadugodi,3 BHK,3,Unknown,1900.0,3.0,0.0,108.0,633.3333333333334,5684.210526315789
Super built-up  Area,17-Jul,Anandapura,Anandapura,3 BHK,3,ViensRK,1576.0,3.0,2.0,59.1,525.3333333333334,3750.0
Super built-up  Area,Ready To Move,Sompura,Sompura,2 BHK,2,Unknown,1020.0,2.0,3.0,41.0,510.0,4019.6078431372553
Super built-up  Area,Ready To Move,Green Domain Layout,Other,3 BHK,3,Unknown,2100.0,3.0,3.0,170.0,700.0,8095.238095238095
Super built-up  Area,18-Aug,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,1 BHK,1,Prllsan,648.0,1.0,1.0,31.75,648.0,4899.691358024692
Super built-up  Area,Ready To Move,Neeladri Nagar,Neeladri Nagar,3 BHK,3,AdingSV,1167.0,2.0,1.0,38.0,389.0,3256.2125107112256
Super built-up  Area,Ready To Move,Hoodi,Hoodi,2 BHK,2,Unknown,1220.0,2.0,2.0,50.89,610.0,4171.311475409836
Super built-up  Area,Ready To Move,Vittasandra,Vittasandra,2 BHK,2,Unknown,1259.0,2.0,1.0,67.4,629.5,5353.455123113583
Built-up  Area,Ready To Move,Gottigere,Gottigere,4 Bedroom,4,Unknown,2000.0,4.0,2.0,82.0,500.0,4100.0
Super built-up  Area,Ready To Move,8Th Phase Jp Nagar,8Th Phase Jp Nagar,3 BHK,3,Unknown,1800.0,3.0,1.0,80.0,600.0,4444.444444444444
Built-up  Area,Ready To Move,Cleveland Town,Other,3 BHK,3,Coner C,1991.0,3.0,2.0,160.0,663.6666666666666,8036.162732295329
Super built-up  Area,Ready To Move,Bannerghatta,Bannerghatta,3 BHK,3,Unknown,1665.0,3.0,3.0,110.0,555.0,6606.606606606606
Built-up  Area,20-Dec,"Hoodi Circle,",Other,2 BHK,2,Unknown,1234.0,2.0,1.0,61.0,617.0,4943.273905996758
Super built-up  Area,Ready To Move,Mysore Road,Mysore Road,3 BHK,3,Unknown,1340.0,2.0,2.0,64.31,446.6666666666667,4799.253731343284
Super built-up  Area,Ready To Move,Banashankari,Banashankari,2 BHK,2,Unknown,1170.0,2.0,2.0,46.79,585.0,3999.1452991452993
Built-up  Area,Ready To Move,Electronics City Phase 1,Electronics City Phase 1,2 BHK,2,Unknown,995.0,2.0,0.0,46.0,497.5,4623.115577889447
Super built-up  Area,Ready To Move,Old Airport Road,Old Airport Road,2 BHK,2,Unknown,1075.0,2.0,2.0,60.0,537.5,5581.395348837209
Super built-up  Area,18-Apr,Electronic City,Electronic City,2 BHK,2,Unknown,1025.0,2.0,1.0,54.5,512.5,5317.073170731707
Super built-up  Area,Ready To Move,Rachenahalli,Rachenahalli,3 BHK,3,NRodsen,2721.0,3.0,2.0,113.0,907.0,4152.884968761485
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,3 BHK,3,Bhmesy ,2000.0,3.0,2.0,99.0,666.6666666666666,4950.0
Super built-up  Area,Ready To Move,Whitefield,Whitefield,4 BHK,4,Sanne E,2500.0,4.0,3.0,155.0,625.0,6200.0
Super built-up  Area,Ready To Move,Mallasandra,Mallasandra,2 BHK,2,GMilse ,1325.0,2.0,2.0,70.0,662.5,5283.018867924528
Super built-up  Area,18-Apr,Kadugodi,Kadugodi,2 BHK,2,Alestrb,1314.0,2.0,3.0,68.2,657.0,5190.258751902587
Super built-up  Area,21-Feb,Kanakpura Road,Kanakpura Road,3 BHK,3,Unknown,2265.0,3.0,2.0,136.0,755.0,6004.415011037528
Built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,7 Bedroom,7,Unknown,4800.0,7.0,0.0,170.0,685.7142857142857,3541.6666666666665
Super built-up  Area,21-Dec,Yelahanka,Yelahanka,2 BHK,2,Unknown,1026.0,2.0,1.0,41.0,513.0,3996.101364522417
Built-up  Area,Ready To Move,Syndicate Bank Colony,Other,3 BHK,3,Unknown,1200.0,3.0,2.0,66.0,400.0,5500.0
Built-up  Area,Ready To Move,Kada Agrahara,Other,3 BHK,3,ARineha,2220.0,4.0,2.0,65.0,740.0,2927.927927927928
Super built-up  Area,18-Sep,Kr Puram,Kr Puram,2 BHK,2,MCnexva,1192.5,2.0,0.0,51.22,596.25,4295.17819706499
Super built-up  Area,18-Dec,Hebbal,Hebbal,2 BHK,2,Mahosya,1420.0,2.0,1.0,99.39,710.0,6999.295774647887
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Ceiti I,1888.0,4.0,1.0,95.0,629.3333333333334,5031.779661016949
Super built-up  Area,18-May,Jp Nagar,Jp Nagar,2 BHK,2,Shestut,1300.0,2.0,1.0,90.87,650.0,6990.0
Super built-up  Area,18-May,Rajaji Nagar,Rajaji Nagar,2 BHK,2,Pumesim,1216.0,2.0,0.0,97.16,608.0,7990.131578947368
Built-up  Area,Ready To Move,Begur,Begur,3 BHK,3,Unknown,1559.0,3.0,2.0,63.0,519.6666666666666,4041.051956382297
Super built-up  Area,Ready To Move,Harlur,Harlur,2 BHK,2,Prncyrn,1290.0,2.0,1.0,87.0,645.0,6744.186046511629
Built-up  Area,18-Jun,Whitefield,Whitefield,1 BHK,1,Unknown,905.0,1.0,1.0,55.0,905.0,6077.348066298342
Built-up  Area,Ready To Move,Nanjappa Layout,Other,2 BHK,2,AnazaPl,1069.0,2.0,0.0,55.0,534.5,5144.9953227315245
Super built-up  Area,19-Aug,Sarjapura - Attibele Road,Sarjapura - Attibele Road,2 BHK,2,Unknown,829.0,2.0,1.0,22.8,414.5,2750.301568154403
Built-up  Area,Ready To Move,Koramangala,Koramangala,2 BHK,2,Proodt ,1900.0,2.0,1.0,200.0,950.0,10526.315789473683
Built-up  Area,Ready To Move,Dodda Banaswadi,Other,5 Bedroom,5,Unknown,3040.0,5.0,1.0,140.0,608.0,4605.263157894737
Built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,MJinele,1300.0,3.0,2.0,60.0,433.3333333333333,4615.384615384615
Super built-up  Area,Ready To Move,Channasandra,Channasandra,2 BHK,2,Unm 2El,1115.0,2.0,1.0,33.45,557.5,3000.0000000000005
Super built-up  Area,Ready To Move,Ambedkar Nagar,Ambedkar Nagar,3 BHK,3,SoechHa,2150.0,4.0,2.0,125.0,716.6666666666666,5813.953488372093
Super built-up  Area,19-Mar,Marathahalli,Marathahalli,3 BHK,3,Unezes ,1305.0,2.0,1.0,69.0,435.0,5287.35632183908
Super built-up  Area,20-Dec,Kanakpura Road,Kanakpura Road,2 BHK,2,GolusLi,1252.0,2.0,1.0,56.32,626.0,4498.402555910543
Plot  Area,18-Sep,Whitefield,Whitefield,2 Bedroom,2,Unknown,1200.0,2.0,1.0,46.13,600.0,3844.1666666666665
Built-up  Area,Ready To Move,Koramangala,Koramangala,3 BHK,3,Unknown,1750.0,3.0,1.0,130.0,583.3333333333334,7428.571428571428
Super built-up  Area,Ready To Move,Electronic City Phase Ii,Electronic City Phase Ii,2 BHK,2,Assha A,545.0,1.0,1.0,35.0,272.5,6422.018348623854
Plot  Area,Ready To Move,Bel Layout,Other,2 Bedroom,2,Unknown,1375.0,2.0,1.0,105.0,687.5,7636.363636363637
Super built-up  Area,Ready To Move,Subramanyapura,Subramanyapura,2 BHK,2,Chllsev,1313.0,2.0,2.0,66.5,656.5,5064.737242955065
Super built-up  Area,20-Dec,Akshayanagara East,Other,3 BHK,3,Unknown,1693.0,3.0,2.0,108.0,564.3333333333334,6379.20850561134
Super built-up  Area,Ready To Move,Jcr Layout,Other,2 BHK,2,ARnamru,1160.0,2.0,1.0,41.75,580.0,3599.137931034483
Plot  Area,Ready To Move,Sri Kanteshwara Nagar,Other,3 Bedroom,3,Unknown,1200.0,3.0,0.0,200.0,400.0,16666.666666666664
Super built-up  Area,Ready To Move,Subramanyapura,Subramanyapura,3 BHK,3,Mayne A,1255.0,2.0,2.0,79.0,418.3333333333333,6294.820717131474
Plot  Area,Ready To Move,Kr Puram,Kr Puram,4 Bedroom,4,Unknown,1000.0,4.0,1.0,75.0,250.0,7500.0
Built-up  Area,Ready To Move,Bellari Road,Other,2 BHK,2,Pralmat,900.0,2.0,1.0,45.0,450.0,5000.0
Super built-up  Area,Ready To Move,Yelahanka New Town,Yelahanka New Town,3 BHK,3,Cerasy ,1700.0,3.0,2.0,90.0,566.6666666666666,5294.117647058823
Carpet  Area,Ready To Move,Indira Nagar,Indira Nagar,3 BHK,3,Gonorir,1875.0,3.0,1.0,180.0,625.0,9600.0
Carpet  Area,Ready To Move,Uttarahalli,Uttarahalli,3 BHK,3,Baveles,1700.0,3.0,2.0,88.0,566.6666666666666,5176.470588235295
Super built-up  Area,Ready To Move,Harlur,Harlur,3 BHK,3,Prncyrn,1749.0,3.0,2.0,115.0,583.0,6575.185820468839
Plot  Area,Ready To Move,Dasanapura,Dasanapura,2 Bedroom,2,Unknown,1500.0,3.0,1.0,65.0,750.0,4333.333333333333
Super built-up  Area,Ready To Move,Varanasi,Other,2 BHK,2,Unknown,1175.0,2.0,1.0,48.0,587.5,4085.106382978723
Built-up  Area,Ready To Move,Akshaya Nagar,Akshaya Nagar,2 BHK,2,Unknown,1280.0,2.0,1.0,60.0,640.0,4687.5
Built-up  Area,Ready To Move,Abbaiah Reddy Layout,Other,2 BHK,2,Krllael,1200.0,2.0,2.0,50.0,600.0,4166.666666666666
Super built-up  Area,Ready To Move,Ramagondanahalli,Ramagondanahalli,3 BHK,3,DNeremo,1610.0,2.0,2.0,115.0,536.6666666666666,7142.857142857142
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,GMown E,1070.0,2.0,1.0,46.0,535.0,4299.065420560748
Plot  Area,Ready To Move,Tc Palaya,Tc Palaya,2 Bedroom,2,Unknown,1200.0,2.0,0.0,66.0,600.0,5500.0
Super built-up  Area,19-Dec,9Th Phase Jp Nagar,9Th Phase Jp Nagar,2 BHK,2,Unknown,1127.0,2.0,1.0,50.0,563.5,4436.557231588287
Built-up  Area,Ready To Move,Indira Nagar,Indira Nagar,2 BHK,2,VKvenas,1210.0,2.0,1.0,102.0,605.0,8429.752066115701
Built-up  Area,Ready To Move,Jyothi Nagar,Other,2 BHK,2,Unknown,600.0,2.0,1.0,23.0,300.0,3833.333333333333
Super built-up  Area,Ready To Move,Tata Nagar,Other,2 BHK,2,Shensit,1364.0,2.0,2.0,70.0,682.0,5131.964809384164
Super built-up  Area,Ready To Move,Whitefield,Whitefield,4 BHK,4,ArsiaEx,2268.0,3.0,0.0,146.0,567.0,6437.3897707231035
Super built-up  Area,Ready To Move,Rk Layout 2Nd Stage,Other,3 BHK,3,Unknown,1150.0,2.0,2.0,77.5,383.3333333333333,6739.130434782609
Super built-up  Area,Ready To Move,Tirumanahalli,Other,2 BHK,2,Unknown,1146.0,2.0,1.0,39.5,573.0,3446.7713787085513
Built-up  Area,Ready To Move,Magadi Road,Magadi Road,2 BHK,2,DSellil,1345.0,2.0,2.0,55.0,672.5,4089.2193308550186
Super built-up  Area,Ready To Move,Mylasandra,Other,2 BHK,2,Laowsba,1110.0,2.0,2.0,41.0,555.0,3693.6936936936936
Built-up  Area,Ready To Move,Kengeri,Kengeri,2 BHK,2,VBvenal,750.0,2.0,1.0,36.0,375.0,4800.0
Built-up  Area,Ready To Move,Motappa Layout,Other,2 BHK,2,Puodse ,1156.0,2.0,2.0,49.5,578.0,4282.006920415224
Super built-up  Area,Ready To Move,Pattandur Agrahara,Pattandur Agrahara,2 BHK,2,ARvasV ,1247.0,2.0,1.0,59.8,623.5,4795.50922213312
Super built-up  Area,Ready To Move,Mangammanapalya,Other,2 BHK,2,Unknown,1058.0,2.0,2.0,60.0,529.0,5671.077504725898
Super built-up  Area,Ready To Move,Kaggalipura,Kaggalipura,2 BHK,2,Baowsig,950.0,2.0,1.0,48.0,475.0,5052.631578947368
Super built-up  Area,Ready To Move,Vasanthapura,Vasanthapura,2 BHK,2,Unknown,420.0,2.0,0.0,35.0,210.0,8333.333333333332
Super built-up  Area,21-Jun,Vijayanagar,Vijayanagar,3 BHK,3,Saityat,1520.0,2.0,1.0,103.0,506.6666666666667,6776.315789473684
